Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-medikation.json	16203	-	0	0	0	0	0	0	10	54	0	0	0	0	1	0	0	1	0	0	0	116	130	0	0	0	3	0	2
fsh-generated/resources/CapabilityStatement-mii-cps-medikation-capabilitystatement.json	59496	11	0	0	1	0	0	0	6	55	0	0	0	0	0	0	0	0	0	0	0	100	131	0	1	0	4	0	2
fsh-generated/resources/CodeSystem-mii-cs-medikation-wirkstofftyp.json	3543	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	82	93	0	0	0	1	0	0
fsh-generated/resources/List-mii-exa-medikation-list-admission.json	1444	2	0	0	0	0	0	0	0	3254	0	4	0	0	0	0	0	0	0	0	0	12	32	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aktuelle-therapie.json	977	1	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	7	13	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aufnahmemedikation.json	965	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-ass-100.json	1907	2	0	0	0	0	0	0	1	1370	0	0	0	0	0	0	0	1	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-caelyx.json	1740	1	0	0	0	0	0	0	0	892	0	0	0	0	0	0	0	0	0	0	0	6	9	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-calcium.json	6811	2	0	0	0	0	0	0	1	2681	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	1
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-nacht.json	4325	2	0	0	0	0	0	0	1	3578	0	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-tag.json	4304	1	0	0	0	0	0	0	0	3593	0	0	0	0	0	0	0	0	0	0	0	14	10	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo.json	1851	2	0	0	0	0	0	0	0	896	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-glucoseloesung.json	2525	1	0	0	1	0	0	0	1	899	0	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	0	0
