Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-medikation.json	29817	-	0	0	0	0	0	0	17	219	0	0	0	0	0	0	0	1	0	0	27	199	301	0	0	0	6	0	6
fsh-generated/resources/CapabilityStatement-mii-cps-medikation-capabilitystatement.json	59560	16	0	0	2	0	0	0	6	47	0	0	0	0	0	0	0	1	0	0	13	192	123	0	1	0	5	0	2
fsh-generated/resources/CodeSystem-mii-cs-medikation-pzn-sales-status-code.json	2776	3	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	12	20	130	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-medikation-wirkstofftyp.json	3554	2	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	8	15	96	0	0	0	0	0	1
fsh-generated/resources/Encounter-mii-exa-medikation-einrichtungskontakt.json	584	2	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	0	0	7	9	28	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-list-admission.json	1486	2	0	0	0	0	0	0	1	3325	0	4	0	0	0	0	0	0	0	0	8	14	53	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aktuelle-therapie.json	1039	1	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	11	9	35	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aufnahmemedikation.json	1027	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	9	31	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-ass-100.json	1923	2	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	0	0	0	0	9	12	23	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-caelyx.json	1811	2	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0	7	11	27	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-calcium.json	6832	2	0	0	0	0	0	0	1	4101	0	0	0	0	0	0	0	0	0	0	7	24	38	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-nacht.json	4336	3	0	0	0	0	0	0	1	5496	0	0	0	0	0	0	0	0	0	0	9	17	22	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-tag.json	4315	2	0	0	0	0	0	0	0	5460	0	0	0	0	0	0	0	0	0	0	10	16	21	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo.json	1837	2	0	0	0	0	0	0	0	1361	0	0	0	0	0	0	0	0	0	0	9	11	26	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-glucoseloesung.json	2548	1	0	0	0	0	0	0	1	1361	0	0	0	0	0	0	0	0	0	0	10	14	20	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-propofol.json	1489	2	0	0	0	0	0	0	0	1373	0	0	0	0	0	0	0	0	0	0	6	10	20	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-rezeptur.json	1588	1	0	0	0	0	0	0	0	1362	0	0	0	0	0	0	0	0	0	0	6	11	26	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-thiotepa.json	1338	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	10	16	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-mii-exa-medikation-medication-administration.json	1431	1	0	0	0	0	0	0	1	2057	0	0	0	0	0	0	0	0	0	0	5	11	33	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-medikation-medication-request-caelyx.json	1608	2	0	0	0	0	0	0	0	681	0	0	0	0	0	0	0	0	0	0	5	12	42	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-caelyx.json	1301	2	0	0	0	0	0	0	0	686	0	0	0	0	0	0	0	1	0	0	3	10	31	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-concor.json	2540	2	0	0	0	0	0	0	0	2755	0	0	0	0	0	0	0	0	0	0	3	15	25	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-hct.json	1488	2	0	0	0	0	0	0	1	1094	0	0	0	0	0	0	0	0	0	0	3	12	51	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-ibuprofen.json	1352	1	0	0	0	0	0	0	0	688	0	0	0	0	0	0	0	0	0	0	4	11	33	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-intravenous-use.json	1567	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	15	44	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-offset.json	1486	2	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	5	11	28	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-periodisches-intervall.json	1559	1	0	0	0	0	0	0	0	685	0	0	0	0	0	0	0	0	0	0	5	13	38	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-zopiclon.json	2545	2	0	0	0	0	0	0	1	2739	0	0	0	0	0	0	0	0	0	0	6	14	34	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement.json	1302	2	0	0	0	0	0	0	0	693	0	0	0	0	0	0	0	0	0	0	5	10	35	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-medikation-patient.json	569	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	7	17	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-medikation-procedure-thiotepa.json	908	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	8	35	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-medikation-wirkstoffrelation.json	4891	3	0	28	0	0	0	0	1	775	0	0	0	0	0	0	0	0	0	0	2	128	985	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-mii-ex-medikation-wirkstofftyp.json	3959	2	0	24	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	86	387	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-lm-medikation.json	79385	17	0	130	0	0	0	0	0	288	0	0	1	0	0	0	0	2	0	0	13	1133	1612	0	1	0	49	0	2
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-administration.json	68059	18	0	158	0	0	0	0	0	841	0	0	1	0	0	0	0	2	0	0	2	1013	1660	0	0	0	30	0	2
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-request.json	87060	23	0	266	0	0	0	0	0	219	0	0	1	0	0	1	0	3	0	0	3	1831	2356	0	0	0	58	1	4
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-statement.json	93979	25	0	241	0	0	0	0	1	206	0	0	1	0	0	0	0	3	0	0	2	1825	2235	0	0	0	56	0	4
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication.json	24815	9	0	139	0	0	0	0	0	73	0	0	0	0	0	0	0	1	0	0	2	656	913	0	0	0	23	0	2
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medikationsliste.json	23034	8	0	85	0	0	0	0	0	40	0	0	0	0	0	0	0	1	0	0	0	317	484	0	0	0	12	0	1
fsh-generated/resources/ValueSet-mii-vs-medikation-ask.json	1426	3	0	0	0	0	0	0	0	629	0	0	0	0	0	0	0	0	0	0	8	10	888	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-atc.json	2287	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	14	4658	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-fallkontext.json	1888	1	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	0	0	0	5	14	92	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-pzn-sales-status-code.json	1674	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	11	82	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-unii.json	1367	1	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	5	11	808	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-wirkstofftyp.json	2715	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	10	82	0	0	0	1	0	0
input/resources/Parameters-expansion-manifest.json	515	1	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	4	31	448	0	0	0	0	0	0
/input/includes/menu.xml	5301	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	4507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medication-statement-intro.md	1870	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-ex-medikation-wirkstofftyp-intro.md	853	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medikationsliste-intro.md	1073	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-ex-medikation-wirkstoffrelation-intro.md	493	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medication-request-intro.md	1148	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medication-administration-intro.md	895	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/version-history.md	4524	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/value-sets.md	1296	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/profiles.md	1614	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/researcher-guidance.md	4416	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/extensions.md	1318	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
/input/pagecontent/code-systems.md	8906	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/downloads.md	3294	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/examples.md	564	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/security-and-privacy.md	5140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/logical-models.md	19465	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/metadata.md	20979	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
/input/pagecontent/translationinfo.md	987	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/guidance.md	2217	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/ImplementationGuide-mii-ig-medikation.md	3498	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/changes.md	3296	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/capability-statements.md	1601	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/uml-diagrams.md	858	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	11342	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/implementer-guidance.md	5971	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
