Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-medikation.json	29817	-	0	0	0	0	0	0	12	428	0	0	0	0	0	0	0	1	0	0	19	128	197	0	0	0	4	0	8
fsh-generated/resources/CapabilityStatement-mii-cps-medikation-capabilitystatement.json	59560	9	0	0	2	0	1	0	4	37	0	0	0	0	0	0	0	1	0	0	9	194	102	0	0	0	5	0	4
fsh-generated/resources/CodeSystem-mii-cs-medikation-pzn-sales-status-code.json	2776	3	0	0	1	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	8	12	162	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-medikation-wirkstofftyp.json	3554	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	10	153	0	0	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-medikation-einrichtungskontakt.json	584	2	0	0	0	0	0	0	0	497	0	0	0	0	0	0	0	0	0	0	4	34	95	0	0	0	0	0	1
fsh-generated/resources/List-mii-exa-medikation-list-admission.json	1486	2	0	0	0	0	0	0	1	4537	0	3	0	0	0	0	0	0	0	0	2	10	113	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aktuelle-therapie.json	1039	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	12	23	0	0	0	0	0	0
fsh-generated/resources/List-mii-exa-medikation-medikationsliste-aufnahmemedikation.json	1027	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	3	36	87	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-ass-100.json	1923	2	0	0	0	0	0	0	0	1954	0	0	0	0	0	0	0	0	0	0	2	9	17	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-caelyx.json	1811	1	0	0	0	0	0	0	0	1930	0	0	0	0	0	0	0	0	0	0	2	7	17	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-calcium.json	6832	2	0	0	0	0	0	0	0	5802	0	0	0	0	0	0	0	0	0	0	2	18	23	0	0	0	0	0	1
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-nacht.json	4336	3	0	0	0	0	0	0	1	7688	0	0	0	0	0	0	0	0	0	0	3	17	20	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo-tag.json	4315	2	0	0	0	0	0	0	0	7697	0	0	0	0	0	0	0	0	0	0	5	13	19	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-dolomo.json	1837	1	0	0	0	0	0	0	0	1935	0	0	0	0	0	0	0	0	0	0	4	84	30	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-glucoseloesung.json	2548	2	0	0	0	0	0	0	0	1912	0	0	0	0	0	0	0	0	0	0	3	9	35	0	0	0	1	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-propofol.json	1489	1	0	0	0	0	0	0	0	1922	0	0	0	0	0	0	0	0	0	0	2	12	17	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-medikation-medication-rezeptur.json	1588	2	0	0	0	0	0	0	1	1926	0	0	0	0	0	0	0	0	0	0	2	7	100	0	0	0	0	0	1
fsh-generated/resources/Medication-mii-exa-medikation-medication-thiotepa.json	1338	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	130	25	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-mii-exa-medikation-medication-administration.json	1431	2	0	0	0	0	0	0	0	2892	0	0	0	0	0	0	0	0	0	0	3	70	18	0	0	0	0	0	0
fsh-generated/resources/MedicationRequest-mii-exa-medikation-medication-request-caelyx.json	1608	1	0	0	0	0	0	0	0	959	0	0	0	0	0	0	0	0	0	0	4	12	22	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-caelyx.json	1301	1	0	0	0	0	0	0	0	954	0	0	0	0	0	0	0	0	0	0	3	9	13	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-concor.json	2540	2	0	0	0	0	0	0	0	3854	0	0	0	0	0	0	0	0	0	0	3	11	60	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-hct.json	1488	1	0	0	0	0	0	0	0	1479	0	0	0	0	0	0	0	0	0	0	2	85	20	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-ibuprofen.json	1352	1	0	0	0	0	0	0	0	957	0	0	0	0	0	0	0	0	0	0	3	114	23	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-intravenous-use.json	1567	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	2	7	31	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-offset.json	1486	1	0	0	0	0	0	0	0	957	0	0	0	0	0	0	0	0	0	0	3	7	11	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-periodisches-intervall.json	1559	1	0	0	0	0	0	0	0	960	0	0	0	0	0	0	0	0	0	0	3	6	10	0	0	0	0	0	0
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement-zopiclon.json	2545	2	0	0	0	0	0	0	0	3835	0	0	0	0	0	0	0	0	0	0	3	478	10	0	0	0	0	0	1
fsh-generated/resources/MedicationStatement-mii-exa-medikation-medication-statement.json	1302	0	0	0	0	0	0	0	0	958	0	0	0	0	0	0	0	0	0	0	2	7	12	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-medikation-patient.json	569	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	33	9	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-medikation-procedure-thiotepa.json	908	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	20	16	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-medikation-wirkstoffrelation.json	4891	2	0	20	0	0	0	0	1	1498	0	0	0	0	0	0	0	1	0	0	1	85	529	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mii-ex-medikation-wirkstofftyp.json	3959	1	0	18	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	118	215	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-mii-lm-medikation.json	79385	10	0	106	0	0	0	0	0	166	0	0	0	0	0	0	0	1	0	0	8	841	1289	0	1	0	15	0	8
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-administration.json	68059	11	0	139	0	0	0	0	0	1078	0	0	1	0	0	0	0	2	0	0	1	729	1149	0	0	0	14	0	15
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-request.json	87060	15	0	224	0	0	0	0	0	134	0	0	1	0	0	0	0	2	0	0	1	1321	1880	0	0	0	25	1	15
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication-statement.json	93979	15	0	275	0	0	0	0	0	124	0	0	1	0	0	0	0	3	0	0	2	1284	1437	0	0	0	25	0	12
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medication.json	24815	6	0	82	0	0	0	0	0	129	0	0	0	0	0	0	0	1	0	0	0	472	576	0	0	0	10	0	4
fsh-generated/resources/StructureDefinition-mii-pr-medikation-medikationsliste.json	23034	5	0	46	0	0	0	0	0	18	0	0	1	0	0	0	0	1	0	0	1	267	396	0	0	0	6	0	3
fsh-generated/resources/ValueSet-mii-vs-medikation-ask.json	1426	3	0	0	0	0	0	0	1	279	0	0	0	0	0	0	0	0	0	0	6	28	1084	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-atc.json	2287	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	7	15	6204	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-fallkontext.json	1888	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	7	13	70	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-pzn-sales-status-code.json	1674	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	8	58	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-unii.json	1367	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	6	6	779	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-medikation-wirkstofftyp.json	2715	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	14	49	0	0	0	0	0	0
input/resources/Parameters-expansion-manifest.json	515	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	68	560	0	0	0	0	0	1
/input/includes/menu.xml	5301	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	4507	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medication-statement-intro.md	1870	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-ex-medikation-wirkstofftyp-intro.md	853	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medikationsliste-intro.md	1073	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-ex-medikation-wirkstoffrelation-intro.md	493	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/intro-notes/StructureDefinition-mii-pr-medikation-medication-request-intro.md	1148	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
